wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q726275,Royal Antelope,Neotragus pygmaeus,Royal antelope,https://en.wikipedia.org/wiki/Royal_antelope,3.9,14,180,1,,Least Concern,1179,https://upload.wikimedia.org/wikipedia/commons/3/31/Royal_antelope.jpg,https://commons.wikimedia.org/wiki/File%3ARoyal_antelope.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Mirko_Raner&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Mirko Raner (page does not exist)"">Mirko Raner</a> / CC BY-SA 3.0"
Q1770052,Borneo black-banded squirrel,Callosciurus orestes,Borneo black-banded squirrel,https://en.wikipedia.org/wiki/Borneo_black-banded_squirrel,0.324,,,3,,Least Concern,109,https://upload.wikimedia.org/wikipedia/commons/6/60/Borneo_Black-banded_Squirrel_%2813890565323%29.jpg,https://commons.wikimedia.org/wiki/File%3ABorneo_Black-banded_Squirrel_%2813890565323%29.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/70804987@N00"">Mike Prince</a> from Bangalore, India / CC BY 2.0"
Q741524,Indian crested porcupine,Hystrix indica,Indian crested porcupine,https://en.wikipedia.org/wiki/Indian_crested_porcupine,14.3,,112,1.73,,Least Concern,3788,https://upload.wikimedia.org/wikipedia/commons/e/e3/Weissschwanzstachelschwein_Hystrix_indica_Tierpark_Hellabrunn-12_%28cropped%29.jpg,https://commons.wikimedia.org/wiki/File%3AWeissschwanzstachelschwein_Hystrix_indica_Tierpark_Hellabrunn-12_%28cropped%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Rufus46"" title=""User:Rufus46"">Rufus46</a> / CC BY-SA 3.0"
Q1831111,Pygmy Round-eared Bat,Lophostoma brasiliense,Pygmy round-eared bat,https://en.wikipedia.org/wiki/Pygmy_round-eared_bat,0.01,,,0.98,,Least Concern,95,https://upload.wikimedia.org/wikipedia/commons/4/4c/Lophostoma_brasiliense_%28Marco_Mello%29.jpg,https://commons.wikimedia.org/wiki/File%3ALophostoma_brasiliense_%28Marco_Mello%29.jpg,CC BY 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Desmodus"" title=""User:Desmodus"">Desmodus</a> / CC BY 4.0"
Q326994,gray marmot,Marmota baibacina,Gray marmot,https://en.wikipedia.org/wiki/Gray_marmot,,,40,5.99,,Least Concern,890,https://upload.wikimedia.org/wikipedia/commons/1/13/Marmota_baibacina.jpg,https://commons.wikimedia.org/wiki/File%3AMarmota_baibacina.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Alastair_Rae"" title=""User:Alastair Rae"">Alastair Rae</a> / CC BY-SA 3.0"
Q1764566,Sandy Inland Mouse,Pseudomys hermannsburgensis,Sandy inland mouse,https://en.wikipedia.org/wiki/Sandy_inland_mouse,0.013,,31.5,2,,Least Concern,133,https://upload.wikimedia.org/wikipedia/commons/b/b6/Nat_mouse_-_Christopher_Watson.jpg,https://commons.wikimedia.org/wiki/File%3ANat_mouse_-_Christopher_Watson.jpg,CC BY-SA 3.0,"Christopher Watson (<a rel=""nofollow"" class=""external free"" href=""http://www.comebirdwatching.blogspot.com/"">http://www.comebirdwatching.blogspot.com/</a>) / CC BY-SA 3.0"
Q43222,aquatic genet,Genetta piscivora,Aquatic genet,https://en.wikipedia.org/wiki/Aquatic_genet,1.6,,,0.96,,Near Threatened,590,https://upload.wikimedia.org/wikipedia/commons/d/d1/Genetta_piscivora.jpg,https://commons.wikimedia.org/wiki/File%3AGenetta_piscivora.jpg,Public domain,Richard Deckert / Public domain
Q368495,striped skunk,Mephitis mephitis,Striped skunk,https://en.wikipedia.org/wiki/Striped_skunk,2.4,12.9,63.3,5.7,,Least Concern,8492,https://upload.wikimedia.org/wikipedia/commons/1/1f/Skunk_about_to_spray.jpg,https://commons.wikimedia.org/wiki/File%3ASkunk_about_to_spray.jpg,Public domain,Wallace Keck / Public domain
Q1042139,Big hairy armadillo,Chaetophractus villosus,Big hairy armadillo,https://en.wikipedia.org/wiki/Big_hairy_armadillo,4.4,20,68.9,1.62,,Least Concern,751,https://upload.wikimedia.org/wikipedia/commons/6/69/Chaetophractus_villosus_%28Wroclaw_zoo%29.JPG,https://commons.wikimedia.org/wiki/File%3AChaetophractus_villosus_%28Wroclaw_zoo%29.JPG,CC BY-SA 3.0,"<b><a href=""//commons.wikimedia.org/wiki/User:Gu%C3%A9rin_Nicolas"" title=""User:Guérin Nicolas"">Guérin Nicolas</a> <sup>(<a href=""//commons.wikimedia.org/wiki/User_talk:Gu%C3%A9rin_Nicolas"" title=""User talk:Guérin Nicolas"">messages</a>)</sup></b> / CC BY-SA 3.0"
Q842374,Long-tailed goral,Naemorhedus caudatus,Long-tailed goral,https://en.wikipedia.org/wiki/Long-tailed_goral,27,9.1,,,,Vulnerable,1084,https://upload.wikimedia.org/wikipedia/commons/4/4c/Nemorhaedus_caudatus.jpg,https://commons.wikimedia.org/wiki/File%3ANemorhaedus_caudatus.jpg,CC BY-SA 3.0,"<a href=""https://en.wikipedia.org/wiki/User:Rklawton"" class=""extiw"" title=""wikipedia:User:Rklawton"">Robert Lawton</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a> / CC BY-SA 3.0"
Q151910,Eulemur coronatus,Eulemur coronatus,Crowned lemur,https://en.wikipedia.org/wiki/Crowned_lemur,1.7,18.4,124,1.53,,Endangered,701,https://upload.wikimedia.org/wikipedia/commons/5/54/Crowned_lemur_%28Eulemur_coronatus%29_male.jpg,https://commons.wikimedia.org/wiki/File%3ACrowned_lemur_%28Eulemur_coronatus%29_male.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q301053,Pileated Gibbon,Hylobates pileatus,Pileated gibbon,https://en.wikipedia.org/wiki/Pileated_gibbon,5.5,36,200.2,1,,Endangered,781,https://upload.wikimedia.org/wikipedia/commons/4/4a/At_the_Psychiatrist_%282926544583%29.jpg,https://commons.wikimedia.org/wiki/File%3AAt_the_Psychiatrist_%282926544583%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/25691430@N04"">Harald Hoyer</a> from Schwerin, Germany / CC BY-SA 2.0"
Q844662,Burmese ferret-badger,Melogale personata,Burmese ferret-badger,https://en.wikipedia.org/wiki/Burmese_ferret-badger,1.8,,,2.5,,Least Concern,915,https://upload.wikimedia.org/wikipedia/commons/3/3d/Melogale_personata_-_Museo_Civico_di_Storia_Naturale_Giacomo_Doria_-_Genoa%2C_Italy_-_DSC02624.JPG,https://commons.wikimedia.org/wiki/File%3AMelogale_personata_-_Museo_Civico_di_Storia_Naturale_Giacomo_Doria_-_Genoa%2C_Italy_-_DSC02624.JPG,CC0,"<a href=""//commons.wikimedia.org/wiki/User:Daderot"" title=""User:Daderot"">Daderot</a> / CC0"
Q623173,Cuvier's beaked whale,Ziphius cavirostris,Cuvier's beaked whale,https://en.wikipedia.org/wiki/Cuvier's_beaked_whale,4775,36,,1,,Least Concern,7632,https://upload.wikimedia.org/wikipedia/commons/7/7c/Ziphius_carvirostris.jpg,https://commons.wikimedia.org/wiki/File%3AZiphius_carvirostris.jpg,CC BY-SA 4.0,Jörg Mazur / CC BY-SA 4.0
Q209139,Ursine tree-kangaroo,Dendrolagus ursinus,Ursine tree-kangaroo,https://en.wikipedia.org/wiki/Ursine_tree-kangaroo,13.2,20.2,,1.01,,Vulnerable,490,https://upload.wikimedia.org/wikipedia/commons/d/d4/Dendrolagus_ursinus_Gould.jpg,https://commons.wikimedia.org/wiki/File%3ADendrolagus_ursinus_Gould.jpg,Public domain,"<bdi><a href=""https://en.wikipedia.org/wiki/en:John_Gould"" class=""extiw"" title=""w:en:John Gould""><span title=""English ornithologist (1804–1881)"">John Gould</span></a></bdi> / Public domain"
Q307085,Hapalemur griseus,Hapalemur griseus,Eastern lesser bamboo lemur,https://en.wikipedia.org/wiki/Eastern_lesser_bamboo_lemur,0.916,17.1,141.2,1.5,,Vulnerable,342,https://upload.wikimedia.org/wikipedia/commons/8/87/Eastern_lesser_bamboo_lemur.jpg,https://commons.wikimedia.org/wiki/File%3AEastern_lesser_bamboo_lemur.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Gavinevans&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Gavinevans (page does not exist)"">Gavinevans</a> / CC BY-SA 3.0"
Q322141,Barbary sheep,Ammotragus lervia,Barbary sheep,https://en.wikipedia.org/wiki/Barbary_sheep,94.2,21,156.2,1.22,,Vulnerable,4842,https://upload.wikimedia.org/wikipedia/commons/f/f4/BarbarySheep4.jpg,https://commons.wikimedia.org/wiki/File%3ABarbarySheep4.jpg,CC BY-SA 3.0,"<a href=""https://en.wikipedia.org/wiki/User:Rei"" class=""extiw"" title=""wikipedia:User:Rei"">Rei</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a>. Picture taken by <a href=""https://en.wikipedia.org/wiki/User:Rei"" class=""extiw"" title=""en:User:Rei"">Rei</a> in July 2006. / CC BY-SA 3.0"
Q1770231,Comoro rousette,Rousettus obliviosus,Comoro rousette,https://en.wikipedia.org/wiki/Comoro_rousette,0.045,,,0.98,,Vulnerable,91,https://upload.wikimedia.org/wikipedia/commons/1/1c/Bat_%28PSF%29.jpg,https://commons.wikimedia.org/wiki/File%3ABat_%28PSF%29.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Pearson_Scott_Foresman"" class=""extiw"" title=""en:Pearson Scott Foresman"">Pearson Scott Foresman</a> / Public domain"
Q214287,Cystophora cristata,Cystophora cristata,Hooded seal,https://en.wikipedia.org/wiki/Hooded_seal,278.9,35,334.6,1,,Endangered,5362,https://upload.wikimedia.org/wikipedia/commons/5/51/2016-klappm%C3%BCtzemuseumkoenig.jpg,https://commons.wikimedia.org/wiki/File%3A2016-klappm%C3%BCtzemuseumkoenig.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Ziko"" title=""User:Ziko"">Ziko van Dijk</a> / CC BY-SA 4.0"
Q260018,Platanista minor,Platanista minor,Indus river dolphin,https://en.wikipedia.org/wiki/Indus_river_dolphin,76,28,304.2,1,,Endangered,3907,https://upload.wikimedia.org/wikipedia/commons/6/67/A-Platanista-gangetica-showing-the-body-shape-and-especially-the-head-with-a-long-beak.png,https://commons.wikimedia.org/wiki/File%3AA-Platanista-gangetica-showing-the-body-shape-and-especially-the-head-with-a-long-beak.png,CC BY 3.0,Christina H Lockyer and Gill T Braulik / CC BY 3.0
Q7966,northern fur seal,Callorhinus ursinus,Northern fur seal,https://en.wikipedia.org/wiki/Northern_fur_seal,55.5,35,358.5,1.04,,Vulnerable,3562,https://upload.wikimedia.org/wikipedia/commons/a/ad/Northern_fur_seal_callorhinus_ursinus.jpg,https://commons.wikimedia.org/wiki/File%3ANorthern_fur_seal_callorhinus_ursinus.jpg,Public domain,U.S. Fish and Wildlife Service / Public domain
Q660139,Savi's Pipistrelle,Hypsugo savii,Savi's pipistrelle,https://en.wikipedia.org/wiki/Savi's_pipistrelle,0.006,,,2,,Least Concern,220,https://upload.wikimedia.org/wikipedia/commons/2/2b/Hypsugo-savi-VE-Trtar.jpg,https://commons.wikimedia.org/wiki/File%3AHypsugo-savi-VE-Trtar.jpg,CC BY-SA 3.0,"<a href=""https://en.wikipedia.org/wiki/sl:User:Podmejc"" class=""extiw"" title=""w:sl:User:Podmejc"">Podmejc</a> at <a href=""https://en.wikipedia.org/wiki/sl:"" class=""extiw"" title=""w:sl:"">Slovenian Wikipedia</a> / CC BY-SA 3.0"
Q1833685,Hairy slit-faced bat,Nycteris hispida,Hairy slit-faced bat,https://en.wikipedia.org/wiki/Hairy_slit-faced_bat,0.008,,91.2,0.99,,Least Concern,65,https://upload.wikimedia.org/wikipedia/commons/7/74/Hairy_Slit-faced_Bat%2C_Ngamiland_West%2C_BW-NC%2C_BW_imported_from_iNaturalist_photo_173192567.jpg,https://commons.wikimedia.org/wiki/File%3AHairy_Slit-faced_Bat%2C_Ngamiland_West%2C_BW-NC%2C_BW_imported_from_iNaturalist_photo_173192567.jpg,CC BY 4.0,"(c) Robert Taylor, some rights reserved (CC BY) / CC BY 4.0"
Q1767932,creeping vole,Microtus oregoni,Creeping vole,https://en.wikipedia.org/wiki/Creeping_vole,0.02,1.2,23.8,3.32,,Least Concern,344,https://upload.wikimedia.org/wikipedia/commons/0/0c/Microtus_oregoni.jpg,https://commons.wikimedia.org/wiki/File%3AMicrotus_oregoni.jpg,CC BY-SA 4.0,Jacqui Simmons / CC BY-SA 4.0
Q328809,blue wildebeest,Connochaetes taurinus,Blue wildebeest,https://en.wikipedia.org/wiki/Blue_wildebeest,198.6,21.5,251.5,0.98,,Least Concern,6388,https://upload.wikimedia.org/wikipedia/commons/f/fb/Blue_Wildebeest%2C_Ngorongoro.jpg,https://commons.wikimedia.org/wiki/File%3ABlue_Wildebeest%2C_Ngorongoro.jpg,GFDL 1.2,"<b><a href=""https://en.wikipedia.org/wiki/User:Muhammad_Mahdi_Karim"" class=""extiw"" title=""w:User:Muhammad Mahdi Karim"">Muhammad Mahdi Karim</a></b> / GFDL 1.2"
Q935680,Tucuxi,Sotalia fluviatilis,Tucuxi,https://en.wikipedia.org/wiki/Tucuxi,42.8,,310.2,0.97,,Endangered,1459,https://upload.wikimedia.org/wikipedia/commons/9/9c/Sotalia_fluviatilis_Amazon_River_Dolphin.jpg,https://commons.wikimedia.org/wiki/File%3ASotalia_fluviatilis_Amazon_River_Dolphin.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/17160935@N03"">Allen Sheffield</a> from USA / CC BY 2.0"
Q306884,Smoky White-toothed Shrew,Crocidura fumosa,Smoky white-toothed shrew,https://en.wikipedia.org/wiki/Smoky_white-toothed_shrew,0.014,,,3.74,,Least Concern,35,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q1764415,Lander's horseshoe bat,Rhinolophus landeri,Lander's horseshoe bat,https://en.wikipedia.org/wiki/Lander's_horseshoe_bat,0.009,,119.6,0.99,,Least Concern,55,https://upload.wikimedia.org/wikipedia/commons/2/2b/Rhinolophus_landeri.jpg,https://commons.wikimedia.org/wiki/File%3ARhinolophus_landeri.jpg,Public domain,"Allen, J. A., Lang, H., &amp; Chapin, J. P. / Public domain"
Q856342,black howler,Alouatta caraya,Black howler,https://en.wikipedia.org/wiki/Black_howler,5.6,20.3,185.9,1.01,,Near Threatened,1237,https://upload.wikimedia.org/wikipedia/commons/b/bd/Black_Howler_Monkey_%28adult_male%29_4.jpg,https://commons.wikimedia.org/wiki/File%3ABlack_Howler_Monkey_%28adult_male%29_4.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/27446776@N00"">Ryan E. Poplin</a> / CC BY-SA 2.0"
Q668030,Volcano rabbit,Romerolagus diazi,Volcano rabbit,https://en.wikipedia.org/wiki/Volcano_rabbit,0.466,,39.3,2.1,,Endangered,72774,https://upload.wikimedia.org/wikipedia/commons/d/df/Romerolagus_diazi_-_Zoologico_de_Chapultepec%2C_Ciudad_de_M%C3%A9xico_-_Cropped2xAlt.png,https://commons.wikimedia.org/wiki/File%3ARomerolagus_diazi_-_Zoologico_de_Chapultepec%2C_Ciudad_de_M%C3%A9xico_-_Cropped2xAlt.png,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:ProtoplasmaKid"" title=""User:ProtoplasmaKid"">ProtoplasmaKid</a> / CC BY-SA 4.0"
Q1770759,Oxymycterus rufus,Oxymycterus rufus,Red hocicudo,https://en.wikipedia.org/wiki/Red_hocicudo,0.082,2.6,,2.51,,Least Concern,30,https://upload.wikimedia.org/wikipedia/commons/8/8d/Oxymycterus_rufus_146279836.jpg,https://commons.wikimedia.org/wiki/File%3AOxymycterus_rufus_146279836.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/2424754"">Taiel Nazar</a> / CC BY 4.0"
Q474780,Giant otter shrew,Potamogale velox,Giant otter shrew,https://en.wikipedia.org/wiki/Giant_otter_shrew,0.671,,,2.5,,Least Concern,1576,https://upload.wikimedia.org/wikipedia/commons/6/67/Potamogale_velox_340101862.jpg,https://commons.wikimedia.org/wiki/File%3APotamogale_velox_340101862.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/175009"">Julien Renoult</a> / CC BY 4.0"
Q755007,Southern reedbuck,Redunca arundinum,Southern reedbuck,https://en.wikipedia.org/wiki/Southern_reedbuck,58.1,16.8,220.5,0.98,,Least Concern,592,https://upload.wikimedia.org/wikipedia/commons/d/d6/Southern_Reedbuck_%28Redunca_arundinum%29_iSimangaliso_Wetland_Park%2C_KwaZulu-Natal%2C_South_Africa.jpg,https://commons.wikimedia.org/wiki/File%3ASouthern_Reedbuck_%28Redunca_arundinum%29_iSimangaliso_Wetland_Park%2C_KwaZulu-Natal%2C_South_Africa.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/65695019@N07"">Bernard DUPONT</a> from FRANCE / CC BY-SA 2.0"
Q1344102,Prionodon pardicolor,Prionodon pardicolor,Spotted linsang,https://en.wikipedia.org/wiki/Spotted_linsang,1.1,,,2,,Least Concern,1329,https://upload.wikimedia.org/wikipedia/commons/e/e3/Prionodon_pardicolor_-_Kunming_Natural_History_Museum_of_Zoology_-_DSC02486.JPG,https://commons.wikimedia.org/wiki/File%3APrionodon_pardicolor_-_Kunming_Natural_History_Museum_of_Zoology_-_DSC02486.JPG,Public domain,Daderot / Public domain
Q779879,Alexander's bush squirrel,Paraxerus alexandri,Alexander's bush squirrel,https://en.wikipedia.org/wiki/Alexander's_bush_squirrel,0.051,,,0.97,,Least Concern,101,https://upload.wikimedia.org/wikipedia/commons/9/90/Paraxerus_alexandri_248401111.jpg,https://commons.wikimedia.org/wiki/File%3AParaxerus_alexandri_248401111.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/1114896"">Tommy Andriollo</a> / CC BY 4.0"
Q132072,beluga whale,Delphinapterus leucas,Beluga whale,https://en.wikipedia.org/wiki/Beluga_whale,1381.6,40,394.2,1.02,,Least Concern,33892,https://upload.wikimedia.org/wikipedia/commons/e/e8/Oceanogr%C3%A0fic_29102004.jpg,https://commons.wikimedia.org/wiki/File%3AOceanogr%C3%A0fic_29102004.jpg,CC BY 2.0,"Javier Yaya Tur / <a rel=""nofollow"" class=""external text"" href=""https://www.cac.es"">CIUDAD DE LAS ARTES Y LAS CIENCIAS</a> from Valencia, España / CC BY 2.0"
Q194271,Northern quoll,Dasyurus hallucatus,Northern quoll,https://en.wikipedia.org/wiki/Northern_quoll,0.471,2.9,,6.39,,Endangered,1790,https://upload.wikimedia.org/wikipedia/commons/c/c0/Dasyurus_hallucatus_-Queensland-8.jpg,https://commons.wikimedia.org/wiki/File%3ADasyurus_hallucatus_-Queensland-8.jpg,CC BY 3.0,"<a rel=""nofollow"" class=""external text"" href=""http://picasaweb.google.com/wildlifeexplorer.oz"">Wildlife Explorer</a> / CC BY 3.0"
Q775192,golden bamboo lemur,Hapalemur aureus,Golden bamboo lemur,https://en.wikipedia.org/wiki/Golden_bamboo_lemur,1.6,,142.5,1.01,,Critically Endangered,966,https://upload.wikimedia.org/wikipedia/commons/1/14/Golden_bamboo_lemur_%28Hapalemur_aureus%29.jpg,https://commons.wikimedia.org/wiki/File%3AGolden_bamboo_lemur_%28Hapalemur_aureus%29.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q833653,common bent-wing bat,Miniopterus schreibersii,Common bent-wing bat,https://en.wikipedia.org/wiki/Common_bent-wing_bat,0.011,14,182.5,0.99,,Vulnerable,535,https://upload.wikimedia.org/wikipedia/commons/d/d8/Miniopterus_schreibersii_dasythrix.jpg,https://commons.wikimedia.org/wiki/File%3AMiniopterus_schreibersii_dasythrix.jpg,Public domain,"<bdi><a href=""https://en.wikipedia.org/wiki/en:Andrew_Smith_(zoologist)"" class=""extiw"" title=""w:en:Andrew Smith (zoologist)""><span title=""Scottish surgeon, explorer, ethnologist and zoologist (1797–1872)"">Andrew Smith</span></a></bdi> / Public domain"
Q602666,Hylochoerus meinertzhageni,Hylochoerus meinertzhageni,Giant forest hog,https://en.wikipedia.org/wiki/Giant_forest_hog,198.1,18,151,4,,Least Concern,5215,https://upload.wikimedia.org/wikipedia/commons/e/e6/Hylochoerus_meinertzhageni2.jpg,https://commons.wikimedia.org/wiki/File%3AHylochoerus_meinertzhageni2.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/41894166489@N01"">michell zappa</a> from São Paulo, Brazil / CC BY-SA 2.0"
Q300941,Northern Bat,Eptesicus nilssonii,Northern bat,https://en.wikipedia.org/wiki/Northern_bat,0.011,15.5,,1.5,,Least Concern,648,https://upload.wikimedia.org/wikipedia/commons/e/e0/Eptesicus_nilssoni.jpg,https://commons.wikimedia.org/wiki/File%3AEptesicus_nilssoni.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Mnolf"" title=""User:Mnolf"">Mnolf</a> / CC BY-SA 3.0"
Q220958,Plecotus austriacus,Plecotus austriacus,Grey long-eared bat,https://en.wikipedia.org/wiki/Grey_long-eared_bat,0.007,15,,,,Near Threatened,514,https://upload.wikimedia.org/wikipedia/commons/f/fd/Plecotus_austriacus2.jpg,https://commons.wikimedia.org/wiki/File%3APlecotus_austriacus2.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Shao"" title=""User:Shao"">Andrei Sakhno</a> / CC BY-SA 4.0"
Q1766642,Plateau Mouse,Peromyscus melanophrys,Plateau mouse,https://en.wikipedia.org/wiki/Plateau_mouse,0.04,,24.7,2.91,,Least Concern,30,https://upload.wikimedia.org/wikipedia/commons/b/ba/Elife06813f002.jpg,https://commons.wikimedia.org/wiki/File%3AElife06813f002.jpg,CC0,Nicole Bedford and Hopi Hoekstra / CC0
Q223960,mountain tapir,Tapirus pinchaque,Mountain tapir,https://en.wikipedia.org/wiki/Mountain_tapir,156.9,,394,1,,Endangered,2911,https://upload.wikimedia.org/wikipedia/commons/2/21/Tapirus_pinchaque_portrait.jpg,https://commons.wikimedia.org/wiki/File%3ATapirus_pinchaque_portrait.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/dsifry/"">David Sifry</a> / CC BY 2.0"
Q215887,white-tailed deer,Odocoileus virginianus,White-tailed deer,https://en.wikipedia.org/wiki/White-tailed_deer,75.9,23,201.4,1.57,,Least Concern,29381,https://upload.wikimedia.org/wikipedia/commons/b/b7/White-tailed_deer.jpg,https://commons.wikimedia.org/wiki/File%3AWhite-tailed_deer.jpg,Public domain,USDA photo by Scott Bauer / Public domain
Q735179,swamp wallaby,Wallabia bicolor,Swamp wallaby,https://en.wikipedia.org/wiki/Swamp_wallaby,15,15,35.9,1.04,,Least Concern,2419,https://upload.wikimedia.org/wikipedia/commons/f/f1/Wallabia_bicolor_Jenolan_Caves_portrait.jpg,https://commons.wikimedia.org/wiki/File%3AWallabia_bicolor_Jenolan_Caves_portrait.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:99of9"" title=""User:99of9"">Toby Hudson</a> / CC BY-SA 3.0"
Q15343,platypus,Ornithorhynchus anatinus,Platypus,https://en.wikipedia.org/wiki/Platypus,1.5,22,12.5,2,,Near Threatened,83504,https://upload.wikimedia.org/wikipedia/commons/1/1a/Duck-billed_platypus_%28Ornithorhynchus_anatinus%29_Scottsdale.jpg,https://commons.wikimedia.org/wiki/File%3ADuck-billed_platypus_%28Ornithorhynchus_anatinus%29_Scottsdale.jpg,CC BY-SA 4.0,"<bdi><a href=""https://www.wikidata.org/wiki/Q54800218"" class=""extiw"" title=""d:Q54800218""><span title=""Scottish wildlife photographer"">Charles J. Sharp</span></a></bdi> / CC BY-SA 4.0"
Q77332,senegal bushbaby,Galago senegalensis,Senegal bushbaby,https://en.wikipedia.org/wiki/Senegal_bushbaby,0.215,17,127,1.5,,Least Concern,3143,https://upload.wikimedia.org/wikipedia/commons/d/d9/Galago_senegalensis.jpg,https://commons.wikimedia.org/wiki/File%3AGalago_senegalensis.jpg,CC BY-SA 2.5,"<a href=""//commons.wikimedia.org/wiki/User:Opencage"" class=""mw-redirect"" title=""User:Opencage"">OpenCage</a> / CC BY-SA 2.5"
Q713853,Chinese white dolphin,Sousa chinensis,Indo-Pacific humpback dolphin,https://en.wikipedia.org/wiki/Indo-Pacific_humpback_dolphin,280,,,1,,Vulnerable,2703,https://upload.wikimedia.org/wikipedia/commons/5/55/Pink_Dolphin.JPG,https://commons.wikimedia.org/wiki/File%3APink_Dolphin.JPG,CC BY 2.5,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Takoradee&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Takoradee (page does not exist)"">user:takoradee</a> / CC BY 2.5"
Q1144328,Dusky leaf monkey,Trachypithecus obscurus,Dusky leaf monkey,https://en.wikipedia.org/wiki/Dusky_leaf_monkey,7.2,25,146.6,1.01,,Endangered,3379,https://upload.wikimedia.org/wikipedia/commons/e/e2/Dusky_leaf_monkey_%288050982300%29.jpg,https://commons.wikimedia.org/wiki/File%3ADusky_leaf_monkey_%288050982300%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/74834643@N07"">Pavel Kirillov</a> from St.Petersburg, Russia / CC BY-SA 2.0"
Q785344,Particolored flying squirrel,Hylopetes alboniger,Particolored flying squirrel,https://en.wikipedia.org/wiki/Particolored_flying_squirrel,0.255,,,2.23,,Least Concern,216,https://upload.wikimedia.org/wikipedia/commons/4/4b/Particolored_flying_squirrel.jpg,https://commons.wikimedia.org/wiki/File%3AParticolored_flying_squirrel.jpg,CC0,Giant Eland / CC0
Q301888,Asiatic brush-tailed porcupine,Atherurus macrourus,Asiatic brush-tailed porcupine,https://en.wikipedia.org/wiki/Asiatic_brush-tailed_porcupine,2,,,1.5,,Least Concern,645,https://upload.wikimedia.org/wikipedia/commons/7/76/Brush-tailed_Porcupine%2C_Atherurus_macrourus_in_Kaeng_Krachan_national_park_%2815925250476%29.jpg,https://commons.wikimedia.org/wiki/File%3ABrush-tailed_Porcupine%2C_Atherurus_macrourus_in_Kaeng_Krachan_national_park_%2815925250476%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/56881855@N06"">tontantravel</a> / CC BY-SA 2.0"
